Date,Description,Deposits,Withdrawls,Balance
10-Sep-2021,IMPS,"31,121.46",00.00,"208,134.44"
10-Sep-2021,Commission,00.00,"23,126.05","185,008.39"
10-Sep-2021,RTGS,00.00,"46,252.10","138,756.29"
10-Sep-2021,Transfer,00.00,"27,751.26","111,005.03"
10-Sep-2021,Interest,00.00,"111,005.03",00.00
10-Sep-2021,Interest,48.91,00.00,48.91
10-Sep-2021,Cheque,"55,344.80",00.00,"55,393.71"
10-Sep-2021,Cash,00.00,"7,913.39","47,480.32"
10-Sep-2021,Tax,"103,036.50",00.00,"150,516.82"
10-Sep-2021,NEFT,"2,752.00",00.00,"153,268.82"
10-Sep-2021,Bill,00.00,"51,089.61","102,179.21"
10-Sep-2021,Purchase,00.00,"10,217.92","91,961.29"
10-Sep-2021,ATM,"1,444,503.00",00.00,"1,536,464.29"
10-Sep-2021,Tax,"31,919.82",00.00,"1,568,384.11"
10-Sep-2021,RTGS,00.00,"224,054.87","1,344,329.24"
10-Sep-2021,Transfer,00.00,"672,164.62","672,164.62"
10-Sep-2021,RTGS,58.00,00.00,"672,222.62"
10-Sep-2021,IMPS,00.00,"224,074.21","448,148.41"
10-Sep-2021,Reversal,477.75,00.00,"448,626.16"
10-Sep-2021,Debit Card,00.00,"448,626.16",00.00
10-Sep-2021,NEFT,"2,617.00",00.00,"2,617.00"
10-Sep-2021,Reversal,00.00,327.13,"2,289.88"
10-Sep-2021,RTGS,468.80,00.00,"2,758.68"
10-Sep-2021,RTGS,00.00,306.52,"2,452.16"
10-Sep-2021,Cash,"2,301.00",00.00,"4,753.16"
10-Sep-2021,Cheque,00.00,"4,753.16",00.00
10-Sep-2021,Bill,"1,388,597.00",00.00,"1,388,597.00"
10-Sep-2021,ATM,00.00,"173,574.63","1,215,022.38"
10-Sep-2021,Debit Card,00.00,"1,215,022.38",00.00
10-Sep-2021,Transfer,22.00,00.00,22.00
10-Sep-2021,Cheque,"3,177.10",00.00,"3,199.10"
10-Sep-2021,Commission,139.70,00.00,"3,338.80"
10-Sep-2021,Cheque,00.00,667.76,"2,671.04"
10-Sep-2021,Interest,"30,611.90",00.00,"33,282.94"
11-Sep-2021,Cash,479.93,00.00,"33,762.87"
12-Sep-2021,NEFT,00.00,"3,376.29","30,386.58"
12-Sep-2021,Debit Card,00.00,"15,193.29","15,193.29"
12-Sep-2021,Reversal,61.80,00.00,"15,255.09"
13-Sep-2021,Purchase,03.00,00.00,"15,258.09"
13-Sep-2021,Debit Card,00.00,"1,525.81","13,732.28"
13-Sep-2021,Purchase,00.00,"1,961.75","11,770.53"
13-Sep-2021,Miscellaneous,00.00,"1,471.32","10,299.21"
13-Sep-2021,Debit Card,00.00,"1,716.54","8,582.67"
13-Sep-2021,NEFT,00.00,"8,582.67",00.00
13-Sep-2021,Miscellaneous,04.46,00.00,04.46
13-Sep-2021,Commission,00.00,01.49,02.97
13-Sep-2021,ATM,00.00,01.49,01.48
13-Sep-2021,Transfer,"27,701.09",00.00,"27,702.57"
13-Sep-2021,Cheque,00.00,"4,617.10","23,085.48"
14-Sep-2021,Cash,06.03,00.00,"23,091.51"
14-Sep-2021,Interest,00.00,"4,618.30","18,473.21"
14-Sep-2021,NEFT,297.00,00.00,"18,770.21"
14-Sep-2021,IMPS,00.00,"9,385.11","9,385.10"
14-Sep-2021,Debit Card,"3,570.54",00.00,"12,955.64"
14-Sep-2021,Reversal,00.00,"1,619.46","11,336.18"
14-Sep-2021,ATM,"258,108.00",00.00,"269,444.18"
14-Sep-2021,ATM,"93,361.00",00.00,"362,805.18"
14-Sep-2021,NEFT,"1,838.00",00.00,"364,643.18"
14-Sep-2021,Tax,00.00,"36,464.32","328,178.86"
14-Sep-2021,Bill,00.00,"109,392.95","218,785.91"
14-Sep-2021,Bill,00.00,"21,878.59","196,907.32"
14-Sep-2021,Purchase,00.00,"32,817.89","164,089.43"
14-Sep-2021,Cash,"1,347.30",00.00,"165,436.73"
14-Sep-2021,Bill,103.60,00.00,"165,540.33"
14-Sep-2021,Tax,"3,795.00",00.00,"169,335.33"
14-Sep-2021,Interest,"146,122.00",00.00,"315,457.33"
14-Sep-2021,Cash,00.00,"63,091.47","252,365.86"
14-Sep-2021,Reversal,80.00,00.00,"252,445.86"
14-Sep-2021,Transfer,134.13,00.00,"252,579.99"
14-Sep-2021,Miscellaneous,00.00,"252,579.99",00.00
14-Sep-2021,Cheque,"256,694.25",00.00,"256,694.25"
14-Sep-2021,RTGS,00.00,"32,086.78","224,607.47"
14-Sep-2021,RTGS,00.00,"112,303.74","112,303.74"
14-Sep-2021,IMPS,00.00,"112,303.74",00.00
14-Sep-2021,Commission,"1,922,457.25",00.00,"1,922,457.25"
14-Sep-2021,Transfer,37.10,00.00,"1,922,494.35"
14-Sep-2021,NEFT,00.00,"240,311.79","1,682,182.56"
14-Sep-2021,Purchase,00.00,"841,091.28","841,091.28"
14-Sep-2021,IMPS,00.00,"168,218.26","672,873.02"
14-Sep-2021,IMPS,"1,441,822.00",00.00,"2,114,695.02"
14-Sep-2021,Reversal,"74,243.00",00.00,"2,188,938.02"
14-Sep-2021,Miscellaneous,"49,343.90",00.00,"2,238,281.92"
15-Sep-2021,Transfer,00.00,"746,093.97","1,492,187.95"
15-Sep-2021,Cheque,00.00,"1,492,187.95",00.00
15-Sep-2021,NEFT,52.38,00.00,52.38
15-Sep-2021,Tax,00.00,07.48,44.90
15-Sep-2021,Commission,"140,224.30",00.00,"140,269.20"
15-Sep-2021,Miscellaneous,00.00,"70,134.60","70,134.60"
15-Sep-2021,RTGS,00.00,"8,766.83","61,367.78"
15-Sep-2021,Purchase,"883,605.50",00.00,"944,973.28"
15-Sep-2021,NEFT,328.70,00.00,"945,301.98"
15-Sep-2021,Cash,00.00,"189,060.40","756,241.58"
15-Sep-2021,Cheque,"2,073.90",00.00,"758,315.48"
15-Sep-2021,Cheque,00.00,"84,257.28","674,058.20"
15-Sep-2021,RTGS,00.00,"168,514.55","505,543.65"
15-Sep-2021,Debit Card,00.00,"72,220.52","433,323.13"
15-Sep-2021,Reversal,"5,646.60",00.00,"438,969.73"
15-Sep-2021,RTGS,"16,063.00",00.00,"455,032.73"
15-Sep-2021,Debit Card,"185,793.00",00.00,"640,825.73"
15-Sep-2021,Bill,00.00,"91,546.53","549,279.20"
15-Sep-2021,Debit Card,"8,144.00",00.00,"557,423.20"
15-Sep-2021,Bill,424.90,00.00,"557,848.10"
15-Sep-2021,Purchase,"228,174.00",00.00,"786,022.10"
15-Sep-2021,NEFT,00.00,"98,252.76","687,769.34"
15-Sep-2021,ATM,04.77,00.00,"687,774.11"
15-Sep-2021,NEFT,00.00,"171,943.53","515,830.58"
15-Sep-2021,Purchase,00.00,"257,915.29","257,915.29"
15-Sep-2021,Purchase,"29,181.38",00.00,"287,096.67"
15-Sep-2021,Cheque,"236,763.84",00.00,"523,860.51"
15-Sep-2021,Purchase,00.00,"130,965.13","392,895.38"
15-Sep-2021,RTGS,00.00,"392,895.38",00.00
15-Sep-2021,Commission,"109,406.75",00.00,"109,406.75"
15-Sep-2021,Interest,"6,148.78",00.00,"115,555.53"
15-Sep-2021,Tax,00.00,"28,888.88","86,666.65"
15-Sep-2021,RTGS,"1,931.00",00.00,"88,597.65"
15-Sep-2021,IMPS,02.34,00.00,"88,599.99"
15-Sep-2021,Interest,00.00,"29,533.33","59,066.66"
15-Sep-2021,ATM,"657,746.50",00.00,"716,813.16"
15-Sep-2021,Miscellaneous,"1,966,746.20",00.00,"2,683,559.36"
15-Sep-2021,RTGS,00.00,"298,173.26","2,385,386.10"
15-Sep-2021,Reversal,203.23,00.00,"2,385,589.33"
15-Sep-2021,Interest,00.00,"298,198.67","2,087,390.66"
15-Sep-2021,ATM,"2,522.00",00.00,"2,089,912.66"
15-Sep-2021,IMPS,"5,591.00",00.00,"2,095,503.66"
15-Sep-2021,IMPS,04.00,00.00,"2,095,507.66"
15-Sep-2021,NEFT,00.00,"261,938.46","1,833,569.20"
15-Sep-2021,Miscellaneous,"18,712.00",00.00,"1,852,281.20"
15-Sep-2021,ATM,"11,454.00",00.00,"1,863,735.20"
15-Sep-2021,RTGS,07.38,00.00,"1,863,742.58"
15-Sep-2021,Commission,00.00,"372,748.52","1,490,994.06"
15-Sep-2021,RTGS,00.00,"372,748.52","1,118,245.54"
15-Sep-2021,Debit Card,00.00,"372,748.51","745,497.03"
15-Sep-2021,ATM,07.00,00.00,"745,504.03"
15-Sep-2021,Tax,00.00,"74,550.40","670,953.63"
15-Sep-2021,Bill,"242,662.20",00.00,"913,615.83"
15-Sep-2021,NEFT,00.00,"114,201.98","799,413.85"
15-Sep-2021,Purchase,06.00,00.00,"799,419.85"
15-Sep-2021,Cash,00.00,"159,883.97","639,535.88"
16-Sep-2021,Miscellaneous,03.32,00.00,"639,539.20"
16-Sep-2021,Bill,00.00,"127,907.84","511,631.36"
16-Sep-2021,Transfer,00.00,"56,847.93","454,783.43"
16-Sep-2021,Bill,"1,465,684.50",00.00,"1,920,467.93"
16-Sep-2021,RTGS,00.00,"192,046.79","1,728,421.14"
16-Sep-2021,ATM,00.00,"216,052.64","1,512,368.50"
16-Sep-2021,NEFT,00.00,"151,236.85","1,361,131.65"
16-Sep-2021,NEFT,00.00,"151,236.85","1,209,894.80"
16-Sep-2021,Commission,"1,477,231.20",00.00,"2,687,126.00"
16-Sep-2021,Commission,00.00,"268,712.60","2,418,413.40"
16-Sep-2021,Purchase,29.50,00.00,"2,418,442.90"
16-Sep-2021,RTGS,00.00,"302,305.36","2,116,137.54"
16-Sep-2021,Debit Card,"192,998.30",00.00,"2,309,135.84"
16-Sep-2021,Bill,00.00,"288,641.98","2,020,493.86"
16-Sep-2021,ATM,73.40,00.00,"2,020,567.26"
16-Sep-2021,Purchase,01.86,00.00,"2,020,569.12"
16-Sep-2021,IMPS,04.60,00.00,"2,020,573.72"
16-Sep-2021,ATM,00.00,"252,571.72","1,768,002.00"
16-Sep-2021,Cheque,"2,654.00",00.00,"1,770,656.00"
16-Sep-2021,Miscellaneous,"4,130.01",00.00,"1,774,786.01"
16-Sep-2021,Bill,00.00,"443,696.50","1,331,089.51"
16-Sep-2021,Purchase,34.39,00.00,"1,331,123.90"
16-Sep-2021,Debit Card,00.00,"133,112.39","1,198,011.51"
16-Sep-2021,Cash,00.00,"399,337.17","798,674.34"
16-Sep-2021,Cheque,01.50,00.00,"798,675.84"
16-Sep-2021,NEFT,00.00,"99,834.48","698,841.36"
16-Sep-2021,Miscellaneous,"3,144.10",00.00,"701,985.46"
16-Sep-2021,Miscellaneous,"10,063.40",00.00,"712,048.86"
16-Sep-2021,Cheque,00.00,"79,116.54","632,932.32"
16-Sep-2021,ATM,"11,536.75",00.00,"644,469.07"
16-Sep-2021,Debit Card,"579,420.00",00.00,"1,223,889.07"
17-Sep-2021,RTGS,00.00,"122,388.91","1,101,500.16"
17-Sep-2021,Reversal,"609,889.20",00.00,"1,711,389.36"
17-Sep-2021,Miscellaneous,00.00,"427,847.34","1,283,542.02"
18-Sep-2021,Commission,00.00,"320,885.51","962,656.52"
18-Sep-2021,Purchase,00.00,"106,961.84","855,694.68"
18-Sep-2021,Transfer,00.00,"106,961.84","748,732.85"
18-Sep-2021,Debit Card,"17,699.00",00.00,"766,431.85"
18-Sep-2021,NEFT,00.00,"191,607.96","574,823.89"
18-Sep-2021,Purchase,04.79,00.00,"574,828.68"
18-Sep-2021,Commission,461.63,00.00,"575,290.31"
18-Sep-2021,NEFT,"3,807.70",00.00,"579,098.01"
18-Sep-2021,RTGS,179.00,00.00,"579,277.01"
18-Sep-2021,NEFT,00.00,"82,753.86","496,523.15"
18-Sep-2021,Cheque,348.20,00.00,"496,871.35"
18-Sep-2021,Transfer,"26,190.40",00.00,"523,061.75"
18-Sep-2021,NEFT,00.00,"65,382.72","457,679.03"
19-Sep-2021,Bill,00.00,"76,279.84","381,399.19"
19-Sep-2021,ATM,00.00,"127,133.06","254,266.13"
19-Sep-2021,Tax,"897,415.00",00.00,"1,151,681.13"
19-Sep-2021,Debit Card,00.00,"143,960.14","1,007,720.99"
19-Sep-2021,Commission,"1,543,384.50",00.00,"2,551,105.49"
19-Sep-2021,ATM,00.00,"510,221.10","2,040,884.39"
19-Sep-2021,Reversal,35.00,00.00,"2,040,919.39"
19-Sep-2021,Interest,00.00,"204,091.94","1,836,827.45"
19-Sep-2021,Cheque,05.00,00.00,"1,836,832.45"
19-Sep-2021,Tax,00.00,"183,683.25","1,653,149.20"
19-Sep-2021,Interest,00.00,"183,683.24","1,469,465.96"
19-Sep-2021,ATM,00.00,"163,274.00","1,306,191.96"
19-Sep-2021,Transfer,00.00,"217,698.66","1,088,493.30"
19-Sep-2021,Tax,"50,082.78",00.00,"1,138,576.08"
19-Sep-2021,Commission,"949,512.00",00.00,"2,088,088.08"
19-Sep-2021,Interest,15.40,00.00,"2,088,103.48"
19-Sep-2021,IMPS,00.00,"232,011.50","1,856,091.98"
19-Sep-2021,Transfer,00.00,"265,156.00","1,590,935.98"
19-Sep-2021,NEFT,"981,363.00",00.00,"2,572,298.98"
19-Sep-2021,NEFT,12.30,00.00,"2,572,311.28"
19-Sep-2021,Cheque,"158,912.56",00.00,"2,731,223.84"
19-Sep-2021,Reversal,21.82,00.00,"2,731,245.66"
19-Sep-2021,RTGS,28.00,00.00,"2,731,273.66"
19-Sep-2021,Bill,00.00,"1,365,636.83","1,365,636.83"
19-Sep-2021,NEFT,00.00,"455,212.28","910,424.55"
19-Sep-2021,ATM,00.00,"182,084.91","728,339.64"
19-Sep-2021,RTGS,00.00,"80,926.63","647,413.01"
19-Sep-2021,ATM,00.00,"80,926.63","566,486.38"
19-Sep-2021,Cash,00.00,"62,942.93","503,543.45"
19-Sep-2021,RTGS,00.00,"83,923.91","419,619.54"
19-Sep-2021,RTGS,"1,376,372.00",00.00,"1,795,991.54"
19-Sep-2021,Interest,00.00,"199,554.62","1,596,436.92"
19-Sep-2021,Reversal,"139,551.00",00.00,"1,735,987.92"
19-Sep-2021,Interest,00.00,"347,197.58","1,388,790.34"
19-Sep-2021,Bill,"201,579.90",00.00,"1,590,370.24"
19-Sep-2021,ATM,00.00,"318,074.05","1,272,296.19"
19-Sep-2021,Bill,"1,276.60",00.00,"1,273,572.79"
19-Sep-2021,RTGS,00.00,"181,938.97","1,091,633.82"
19-Sep-2021,Reversal,00.00,"181,938.97","909,694.85"
19-Sep-2021,Miscellaneous,00.00,"113,711.86","795,982.99"
19-Sep-2021,RTGS,00.00,"198,995.75","596,987.24"
19-Sep-2021,Cheque,"12,209.70",00.00,"609,196.94"
20-Sep-2021,NEFT,"9,208.30",00.00,"618,405.24"
20-Sep-2021,Bill,00.00,"88,343.61","530,061.63"
20-Sep-2021,Interest,"833,670.50",00.00,"1,363,732.13"
20-Sep-2021,Debit Card,00.00,"170,466.52","1,193,265.61"
20-Sep-2021,Reversal,"24,695.50",00.00,"1,217,961.11"
21-Sep-2021,ATM,00.00,"152,245.14","1,065,715.97"
21-Sep-2021,Tax,04.84,00.00,"1,065,720.81"
21-Sep-2021,Cheque,"225,842.00",00.00,"1,291,562.81"
21-Sep-2021,Cash,"1,414,987.00",00.00,"2,706,549.81"
21-Sep-2021,Cheque,00.00,"2,706,549.81",00.00
21-Sep-2021,Reversal,"182,475.56",00.00,"182,475.56"
21-Sep-2021,Interest,00.00,"45,618.89","136,856.67"
21-Sep-2021,Miscellaneous,109.00,00.00,"136,965.67"
21-Sep-2021,Reversal,"3,414.30",00.00,"140,379.97"
21-Sep-2021,Debit Card,"20,578.87",00.00,"160,958.84"
21-Sep-2021,Commission,"3,896.60",00.00,"164,855.44"
21-Sep-2021,Cheque,00.00,"32,971.09","131,884.35"
21-Sep-2021,Purchase,00.00,"43,961.45","87,922.90"
21-Sep-2021,RTGS,00.00,"87,922.90",00.00
21-Sep-2021,Debit Card,00.30,00.00,00.30
21-Sep-2021,Commission,45.00,00.00,45.30
21-Sep-2021,IMPS,"1,176.05",00.00,"1,221.35"
21-Sep-2021,Miscellaneous,00.00,135.71,"1,085.64"
21-Sep-2021,Bill,57.80,00.00,"1,143.44"
21-Sep-2021,Tax,"2,166.61",00.00,"3,310.05"
21-Sep-2021,Transfer,36.40,00.00,"3,346.45"
21-Sep-2021,Debit Card,38.61,00.00,"3,385.06"
21-Sep-2021,NEFT,00.00,483.58,"2,901.48"
21-Sep-2021,RTGS,00.00,362.69,"2,538.80"
21-Sep-2021,RTGS,00.00,253.88,"2,284.92"
21-Sep-2021,RTGS,"1,561.55",00.00,"3,846.47"
21-Sep-2021,Transfer,00.00,"1,282.16","2,564.31"
21-Sep-2021,Tax,00.00,284.92,"2,279.39"
21-Sep-2021,Transfer,00.00,"1,139.70","1,139.70"
21-Sep-2021,Reversal,00.00,162.81,976.89
21-Sep-2021,ATM,00.00,244.22,732.67
21-Sep-2021,Debit Card,00.00,732.67,00.00
21-Sep-2021,ATM,"240,804.00",00.00,"240,804.00"
21-Sep-2021,ATM,00.00,"120,402.00","120,402.00"
21-Sep-2021,Reversal,"2,840.00",00.00,"123,242.00"
21-Sep-2021,Cheque,"22,132.55",00.00,"145,374.55"
21-Sep-2021,Cheque,"170,346.84",00.00,"315,721.39"
21-Sep-2021,Commission,"28,730.82",00.00,"344,452.21"
21-Sep-2021,Purchase,00.00,"57,408.70","287,043.51"
21-Sep-2021,NEFT,00.00,"41,006.22","246,037.29"
21-Sep-2021,Reversal,58.11,00.00,"246,095.40"
21-Sep-2021,Miscellaneous,215.00,00.00,"246,310.40"
21-Sep-2021,NEFT,00.00,"61,577.60","184,732.80"
21-Sep-2021,Miscellaneous,39.80,00.00,"184,772.60"
21-Sep-2021,ATM,"1,802,908.75",00.00,"1,987,681.35"
21-Sep-2021,IMPS,00.00,"1,987,681.35",00.00
21-Sep-2021,Reversal,07.10,00.00,07.10
21-Sep-2021,Tax,"27,721.00",00.00,"27,728.10"
21-Sep-2021,Reversal,00.00,"3,080.90","24,647.20"
21-Sep-2021,Tax,00.00,"6,161.80","18,485.40"
21-Sep-2021,Purchase,00.00,"4,621.35","13,864.05"
21-Sep-2021,Bill,"120,033.88",00.00,"133,897.93"
22-Sep-2021,Cash,06.92,00.00,"133,904.85"
22-Sep-2021,Debit Card,"94,524.00",00.00,"228,428.85"
22-Sep-2021,ATM,00.00,"76,142.95","152,285.90"
22-Sep-2021,NEFT,264.80,00.00,"152,550.70"
22-Sep-2021,Debit Card,"2,045.10",00.00,"154,595.80"
22-Sep-2021,Interest,"19,262.90",00.00,"173,858.70"
22-Sep-2021,NEFT,00.00,"57,952.90","115,905.80"
22-Sep-2021,Tax,02.00,00.00,"115,907.80"
22-Sep-2021,Debit Card,00.00,"11,590.78","104,317.02"
22-Sep-2021,Debit Card,00.00,"52,158.51","52,158.51"
22-Sep-2021,Tax,"1,484,510.25",00.00,"1,536,668.76"
22-Sep-2021,NEFT,"31,326.25",00.00,"1,567,995.01"
22-Sep-2021,Purchase,00.00,"156,799.50","1,411,195.51"
22-Sep-2021,Interest,00.00,"470,398.50","940,797.01"
22-Sep-2021,ATM,"3,642.38",00.00,"944,439.39"
22-Sep-2021,Transfer,"461,563.00",00.00,"1,406,002.39"
22-Sep-2021,Transfer,"3,307.72",00.00,"1,409,310.11"
22-Sep-2021,RTGS,57.49,00.00,"1,409,367.60"
22-Sep-2021,Commission,05.80,00.00,"1,409,373.40"
22-Sep-2021,ATM,"918,534.00",00.00,"2,327,907.40"
22-Sep-2021,IMPS,00.00,"581,976.85","1,745,930.55"
22-Sep-2021,IMPS,00.00,"436,482.64","1,309,447.91"
22-Sep-2021,RTGS,106.53,00.00,"1,309,554.44"
22-Sep-2021,Interest,00.00,"130,955.44","1,178,599.00"
22-Sep-2021,Miscellaneous,00.00,"589,299.50","589,299.50"
22-Sep-2021,Tax,00.00,"84,185.64","505,113.86"
22-Sep-2021,NEFT,00.00,"50,511.39","454,602.47"
22-Sep-2021,Commission,"2,779.00",00.00,"457,381.47"
22-Sep-2021,Debit Card,00.00,"228,690.74","228,690.74"
23-Sep-2021,Interest,331.00,00.00,"229,021.74"
23-Sep-2021,Cash,04.00,00.00,"229,025.74"
24-Sep-2021,ATM,00.00,"57,256.44","171,769.30"
24-Sep-2021,Transfer,294.00,00.00,"172,063.30"
24-Sep-2021,NEFT,"87,495.10",00.00,"259,558.40"
24-Sep-2021,Cheque,00.00,"129,779.20","129,779.20"
24-Sep-2021,Transfer,00.00,"129,779.20",00.00
24-Sep-2021,Tax,957.20,00.00,957.20
24-Sep-2021,Cheque,00.00,136.74,820.46
24-Sep-2021,Purchase,14.50,00.00,834.96
24-Sep-2021,Transfer,00.00,278.32,556.64
24-Sep-2021,Tax,"30,027.00",00.00,"30,583.64"
24-Sep-2021,NEFT,"908,174.50",00.00,"938,758.14"
24-Sep-2021,NEFT,00.00,"156,459.69","782,298.45"
24-Sep-2021,Debit Card,00.00,"195,574.61","586,723.84"
24-Sep-2021,Reversal,00.00,"58,672.38","528,051.46"
24-Sep-2021,Transfer,"2,036.80",00.00,"530,088.26"
24-Sep-2021,Interest,817.00,00.00,"530,905.26"
24-Sep-2021,Transfer,00.00,"530,905.26",00.00
24-Sep-2021,Purchase,"65,904.84",00.00,"65,904.84"
24-Sep-2021,Commission,261.50,00.00,"66,166.34"
24-Sep-2021,RTGS,00.00,"9,452.33","56,714.01"
24-Sep-2021,Purchase,00.00,"14,178.50","42,535.51"
24-Sep-2021,Cheque,00.00,"21,267.76","21,267.76"
24-Sep-2021,NEFT,00.00,"5,316.94","15,950.82"
24-Sep-2021,Transfer,"108,544.00",00.00,"124,494.82"
24-Sep-2021,NEFT,"10,618.00",00.00,"135,112.82"
24-Sep-2021,RTGS,"1,889,997.00",00.00,"2,025,109.82"
24-Sep-2021,NEFT,"110,647.30",00.00,"2,135,757.12"
24-Sep-2021,NEFT,00.00,"237,306.35","1,898,450.77"
24-Sep-2021,Transfer,"705,492.00",00.00,"2,603,942.77"
24-Sep-2021,Commission,152.69,00.00,"2,604,095.46"
24-Sep-2021,Reversal,00.00,"434,015.91","2,170,079.55"
24-Sep-2021,Commission,540.10,00.00,"2,170,619.65"
24-Sep-2021,NEFT,00.00,"241,179.96","1,929,439.69"
24-Sep-2021,Tax,"3,850.29",00.00,"1,933,289.98"
24-Sep-2021,Cash,139.70,00.00,"1,933,429.68"
24-Sep-2021,Bill,00.00,"966,714.84","966,714.84"
24-Sep-2021,Bill,"20,957.00",00.00,"987,671.84"
24-Sep-2021,Commission,00.00,"246,917.96","740,753.88"
24-Sep-2021,ATM,00.00,"740,753.88",00.00
24-Sep-2021,Purchase,"1,813,195.00",00.00,"1,813,195.00"
24-Sep-2021,RTGS,00.00,"302,199.17","1,510,995.83"
24-Sep-2021,RTGS,06.00,00.00,"1,511,001.83"
24-Sep-2021,Cheque,03.00,00.00,"1,511,004.83"
24-Sep-2021,Interest,"24,192.22",00.00,"1,535,197.05"
24-Sep-2021,Cash,"251,432.00",00.00,"1,786,629.05"
24-Sep-2021,Transfer,00.00,"178,662.91","1,607,966.14"
24-Sep-2021,Interest,"25,844.02",00.00,"1,633,810.16"
24-Sep-2021,ATM,03.00,00.00,"1,633,813.16"
24-Sep-2021,Interest,"1,973,931.00",00.00,"3,607,744.16"
24-Sep-2021,RTGS,00.00,"450,968.02","3,156,776.14"
24-Sep-2021,Cash,"15,198.95",00.00,"3,171,975.09"
24-Sep-2021,Debit Card,"245,710.53",00.00,"3,417,685.62"
24-Sep-2021,Transfer,00.00,"1,139,228.54","2,278,457.08"
24-Sep-2021,Commission,00.00,"2,278,457.08",00.00
24-Sep-2021,NEFT,57.70,00.00,57.70
24-Sep-2021,Interest,"176,115.00",00.00,"176,172.70"
24-Sep-2021,NEFT,03.00,00.00,"176,175.70"
24-Sep-2021,Bill,452.00,00.00,"176,627.70"
24-Sep-2021,Miscellaneous,00.00,"58,875.90","117,751.80"
24-Sep-2021,RTGS,00.00,"29,437.95","88,313.85"
24-Sep-2021,Cheque,00.00,"14,718.98","73,594.88"
24-Sep-2021,Bill,00.00,"24,531.63","49,063.25"
24-Sep-2021,Reversal,00.00,"4,906.33","44,156.92"
24-Sep-2021,Purchase,10.00,00.00,"44,166.92"
24-Sep-2021,Cash,00.00,"5,520.87","38,646.06"
24-Sep-2021,Cheque,"7,186.70",00.00,"45,832.76"
24-Sep-2021,ATM,"1,945,320.50",00.00,"1,991,153.26"
24-Sep-2021,Bill,00.00,"1,991,153.26",00.00
24-Sep-2021,Bill,"14,616.50",00.00,"14,616.50"
24-Sep-2021,NEFT,00.00,"7,308.25","7,308.25"
24-Sep-2021,Reversal,00.00,"1,218.04","6,090.21"
24-Sep-2021,Debit Card,59.49,00.00,"6,149.70"
24-Sep-2021,Tax,00.00,"6,149.70",00.00
24-Sep-2021,Debit Card,271.00,00.00,271.00
24-Sep-2021,ATM,00.00,30.11,240.89
24-Sep-2021,Reversal,00.00,24.09,216.80
24-Sep-2021,Reversal,00.00,36.13,180.67
24-Sep-2021,Interest,00.00,30.11,150.56
24-Sep-2021,Interest,00.00,16.73,133.83
24-Sep-2021,Cash,00.00,66.92,66.92
24-Sep-2021,Transfer,04.94,00.00,71.86
24-Sep-2021,Purchase,"2,091,958.75",00.00,"2,092,030.61"
24-Sep-2021,Debit Card,"1,064,980.50",00.00,"3,157,011.11"
24-Sep-2021,Tax,00.00,"631,402.22","2,525,608.89"
24-Sep-2021,IMPS,43.66,00.00,"2,525,652.55"
24-Sep-2021,NEFT,00.00,"252,565.26","2,273,087.30"
24-Sep-2021,NEFT,00.00,"227,308.73","2,045,778.57"
24-Sep-2021,Cash,47.00,00.00,"2,045,825.57"
24-Sep-2021,Purchase,"249,543.00",00.00,"2,295,368.57"
24-Sep-2021,Debit Card,00.00,"255,040.95","2,040,327.62"
24-Sep-2021,IMPS,00.00,"226,703.07","1,813,624.55"
24-Sep-2021,Tax,23.16,00.00,"1,813,647.71"
24-Sep-2021,Tax,"33,456.50",00.00,"1,847,104.21"
24-Sep-2021,Cash,00.00,"307,850.70","1,539,253.51"
24-Sep-2021,Purchase,00.00,"384,813.38","1,154,440.13"
24-Sep-2021,Cash,00.00,"128,271.13","1,026,169.00"
24-Sep-2021,RTGS,00.00,"114,018.78","912,150.22"
24-Sep-2021,Transfer,"21,619.04",00.00,"933,769.26"
24-Sep-2021,RTGS,03.10,00.00,"933,772.36"
24-Sep-2021,Commission,00.00,"186,754.47","747,017.89"
24-Sep-2021,Miscellaneous,00.00,"249,005.96","498,011.93"
24-Sep-2021,Reversal,00.00,"249,005.97","249,005.96"
24-Sep-2021,Commission,00.00,"27,667.33","221,338.63"
24-Sep-2021,Transfer,00.00,"110,669.32","110,669.32"
24-Sep-2021,Purchase,00.00,"27,667.33","83,001.99"
24-Sep-2021,Bill,"1,655,048.80",00.00,"1,738,050.79"
24-Sep-2021,Purchase,00.00,"434,512.70","1,303,538.09"
24-Sep-2021,Cash,54.00,00.00,"1,303,592.09"
24-Sep-2021,NEFT,00.00,"162,949.01","1,140,643.08"
24-Sep-2021,Interest,00.00,"162,949.01","977,694.07"
24-Sep-2021,Tax,"760,754.00",00.00,"1,738,448.07"
24-Sep-2021,Cheque,"1,294.00",00.00,"1,739,742.07"
24-Sep-2021,Bill,"219,723.40",00.00,"1,959,465.47"
24-Sep-2021,Purchase,00.00,"244,933.18","1,714,532.29"
24-Sep-2021,Tax,00.00,"428,633.07","1,285,899.22"
24-Sep-2021,Interest,00.00,"128,589.92","1,157,309.30"
24-Sep-2021,NEFT,00.00,"192,884.88","964,424.42"
24-Sep-2021,ATM,00.00,"241,106.11","723,318.32"
24-Sep-2021,Reversal,00.00,"361,659.16","361,659.16"
24-Sep-2021,Tax,"89,817.00",00.00,"451,476.16"
